species	superkingdom	phylum	class	order	family
hoyosella_subflava	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae
leptothrix_ochracea	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	None
methyloceanibacter_marginalis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	None
flavobacterium_enshiense	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
paraburkholderia_fungorum	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
lactobacillus_oryzae	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
streptomyces_thermoautotrophicus	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
tannerella_forsythia	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Tannerellaceae
xanthomonas_fuscans	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae
peptoniphilus_duerdenii	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae
listeria_booriae	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae
terrisporobacter_othiniensis	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae
maritimibacter_alkaliphilus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
clostridium_botulinum	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae
desulfitobacterium_dichloroeliminans	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptococcaceae
kosakonia_sacchari	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae
pseudoalteromonas_spongiae	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae
pseudomonas_endophytica	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae
bartonella_clarridgeiae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae
paraburkholderia_caribensis	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
woeseia_oceani	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Woeseiaceae
dehalogenimonas_lykanthroporepellens	Bacteria	Chloroflexi	Dehalococcoidia	None	None
acholeplasma_palmae	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae
pararhodospirillum_photometricum	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae
streptococcus_macedonicus	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae
neorickettsia_helminthoeca	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae
pseudogulbenkiania_ferrooxidans	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae
borrelia_duttonii	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae
nitrosopumilus_maritimus	Archaea	Thaumarchaeota	None	Nitrosopumilales	Nitrosopumilaceae
methylophaga_muralis	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae
paraglaciecola_chathamensis	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae
endozoicomonas_numazuensis	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Endozoicomonadaceae
nitratireductor_basaltis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae
rickettsia_montanensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
thermococcus_eurythermalis	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae
rhizobium_favelukesii	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae
pedosphaera_parvula	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobia subdivision 3
lactobacillus_mellis	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
corynebacterium_crudilactis	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Corynebacteriaceae
intestinibacter_bartlettii	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae
helicobacter_typhlonius	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae
rickettsia_rhipicephali	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
dechloromonas_aromatica	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Azonexaceae
listeria_grandensis	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae
hyphomonas_atlantica	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Hyphomonadaceae
lactobacillus_pasteurii	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
sinorhizobium_saheli	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae
roseivirga_seohaensis	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae
methanolacinia_petrolearia	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae
nitrosospira_lacus	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae
stomatobaculum_longum	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae
thermogladius_cellulolyticus	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Desulfurococcaceae
vibrio_cyclitrophicus	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae
flavobacterium_akiainvivens	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
pseudoalteromonas_elyakovii	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae
rhodococcus_enclensis	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Nocardiaceae
streptomyces_tsukubensis	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
cupriavidus_nantongensis	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
listeria_aquatica	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae
methanoculleus_sediminis	Archaea	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Methanomicrobiaceae
paraglaciecola_polaris	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae
kitasatospora_setae	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
tenacibaculum_dicentrarchi	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
bacteroides_reticulotermitis	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae
gynuella_sunshinyii	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Saccharospirillaceae
halobacteriovorax_marinus	Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Halobacteriovoraceae
prochlorococcus_marinus	Bacteria	Cyanobacteria	None	Synechococcales	Prochloraceae
komagataeibacter_intermedius	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae
bacillus_methylotrophicus	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
magnetospirillum_moscoviense	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae
phormidium_willei	Bacteria	Cyanobacteria	None	Oscillatoriales	Oscillatoriaceae
roseivirga_echinicomitans	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae
methylacidiphilum_fumariolicum	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae
xylella_taiwanensis	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae
geobacter_uraniireducens	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae
dissulfuribacter_thermophilus	Bacteria	Proteobacteria	Deltaproteobacteria	None	None
endozoicomonas_montiporae	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Endozoicomonadaceae
mycobacterium_iranicum	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae
sphingobacterium_paucimobilis	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae
gracilibacillus_halophilus	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
flexilinea_flocculi	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae
polaribacter_reichenbachii	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
streptomyces_olindensis	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
oribacterium_asaccharolyticum	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae
kosmotoga_pacifica	Bacteria	Thermotogae	Thermotogae	Kosmotogales	Kosmotogaceae
mycoplasma_feriruminatoris	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
novosphingobium_lindaniclasticum	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae
anaerobacillus_macyae	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
nitrospirillum_amazonense	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae
haematobacter_massiliensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
paenibacillus_pini	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae
paraburkholderia_rhizoxinica	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
propionibacterium_humerusii	Bacteria	Actinobacteria	Actinobacteria	Propionibacteriales	Propionibacteriaceae
streptomyces_regalis	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
planktomarina_temperata	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
basilea_psittacipulmonis	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae
salinispira_pacifica	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae
ehrlichia_ruminantium	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae
brucella_neotomae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae
nitratireductor_indicus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae
thioploca_ingrica	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Thiotrichaceae
altererythrobacter_dongtanensis	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae
tolypothrix_bouteillei	Bacteria	Cyanobacteria	None	Nostocales	Tolypothrichaceae
bartonella_elizabethae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae
chlamydia_avium	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae
leptospira_alstonii	Bacteria	Spirochaetes	Spirochaetia	None	Leptospiraceae
nitrosomonas_communis	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae
mycobacterium_yongonense	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae
corynebacterium_epidermidicanis	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Corynebacteriaceae
haloprofundus_marisrubri	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae
leptospira_vanthielii	Bacteria	Spirochaetes	Spirochaetia	None	Leptospiraceae
brucella_melitensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae
mucinivorans_hirudinis	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae
listeria_weihenstephanensis	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae
methylophaga_frappieri	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae
pectobacterium_parmentieri	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae
pararhizobium_polonicum	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae
leptospira_kmetyi	Bacteria	Spirochaetes	Spirochaetia	None	Leptospiraceae
pseudomonas_weihenstephanensis	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae
borreliella_garinii	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae
cephaloticoccus_capnophilus	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae
agrobacterium_rubi	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae
croceicoccus_naphthovorans	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae
gluconobacter_morbifer	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae
lactobacillus_pobuzihii	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
leptolyngbya_valderiana	Bacteria	Cyanobacteria	None	Synechococcales	Leptolyngbyaceae
ureaplasma_parvum	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
phycisphaera_mikurensis	Bacteria	Planctomycetes	Phycisphaerae	Phycisphaerales	Phycisphaeraceae
pseudomonas_deceptionensis	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae
brucella_pinnipedialis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae
thioclava_atlantica	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
sediminispirochaeta_smaragdinae	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae
dechlorosoma_suillum	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae
luminiphilus_syltensis	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Halieaceae
citrobacter_pasteurii	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae
rickettsia_slovaca	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
burkholderia_calidae	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
novosphingobium_fuchskuhlense	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae
roseovarius_indicus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
agrobacterium_fabrum	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae
corynebacterium_oculi	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Corynebacteriaceae
kiloniella_litopenaei	Bacteria	Proteobacteria	Alphaproteobacteria	Kiloniellales	Kiloniellaceae
vibrio_ishigakensis	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae
vulgatibacter_incomptus	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Vulgatibacteraceae
ehrlichia_chaffeensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae
actinotignum_schaalii	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Actinomycetaceae
tepidiphilus_thermophilus	Bacteria	Proteobacteria	Hydrogenophilalia	Hydrogenophilales	Hydrogenophilaceae
nitrosomonas_ureae	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae
nitrosococcus_watsonii	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae
fictibacillus_arsenicus	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
helicobacter_canis	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae
clostridium_bornimense	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae
geobacter_soli	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae
agrobacterium_tumefaciens	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae
oscillochloris_trichoides	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Oscillochloridaceae
magnetospirillum_marisnigri	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae
rhodopirellula_islandica	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae
photobacterium_jeanii	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae
acinetobacter_equi	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae
methyloceanibacter_caenitepidi	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	None
pyrococcus_kukulkanii	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae
anaplasma_centrale	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae
labilithrix_luteola	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Labilitrichaceae
methylobrevis_pamukkalensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	None
shimia_marina	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
streptomyces_zinciresistens	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
clostridioides_difficile	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae
faecalibaculum_rodentium	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae
haematobacter_missouriensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
mycoplasma_ovis	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
pseudomonas_coronafaciens	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae
vibrio_bivalvicida	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae
geobacillus_thermoglucosidans	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
paenibacillus_pectinilyticus	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae
olsenella_scatoligenes	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae
vibrio_metoecus	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae
pseudohongiella_spirulinae	Bacteria	Proteobacteria	Gammaproteobacteria	None	None
deinococcus_swuensis	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae
streptomyces_cyaneogriseus	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
bradyrhizobium_retamae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae
lactobacillus_parabrevis	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
thermincola_potens	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptococcaceae
ornatilinea_apprima	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae
rhizobium_grahamii	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae
indibacter_alkaliphilus	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae
defluviimonas_alba	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
actinokineospora_spheciospongiae	Bacteria	Actinobacteria	Actinobacteria	Pseudonocardiales	Pseudonocardiaceae
clostridium_coskatii	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae
atlantibacter_hermannii	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae
frankia_casuarinae	Bacteria	Actinobacteria	Actinobacteria	Frankiales	Frankiaceae
paraburkholderia_andropogonis	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
rathayibacter_tanaceti	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Microbacteriaceae
rickettsia_rickettsii	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
ruminococcus_gnavus	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae
chlamydia_suis	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae
brachyspira_intermedia	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae
anaplasma_phagocytophilum	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae
brevundimonas_abyssalis	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae
deinococcus_phoenicis	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae
kangiella_geojedonensis	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Kangiellaceae
gallionella_capsiferriformans	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae
dehalogenimonas_alkenigignens	Bacteria	Chloroflexi	Dehalococcoidia	None	None
dethiosulfatarculus_sandiegensis	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfarculales	Desulfarculaceae
erythrobacter_atlanticus	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae
lysinibacillus_manganicus	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
methyloglobulus_morosus	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae
mucispirillum_schaedleri	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae
nitrosomonas_eutropha	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae
sinorhizobium_meliloti	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae
vitellibacter_soesokkakensis	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
methylacidiphilum_kamchatkense	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae
mycoplasma_haemocanis	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
helicobacter_canadensis	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae
mariniradius_saccharolyticus	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae
paraburkholderia_sordidicola	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
acinetobacter_nosocomialis	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae
rickettsia_asemboensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
burkholderia_territorii	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
holospora_obtusa	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae
lactobacillus_curieae	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
bordetella_flabilis	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae
listeria_fleischmannii	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae
rickettsia_canadensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
rickettsia_massiliae	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
zhongshania_aliphaticivorans	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Spongiibacteraceae
peptoniphilus_coxii	Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae
cyclobacterium_qasimii	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae
alteromonas_lipolytica	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae
ruminococcus_lactaris	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae
aphanocapsa_montana	Bacteria	Cyanobacteria	None	Synechococcales	Merismopediaceae
flavobacterium_branchiophilum	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
acinetobacter_proteolyticus	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae
legionella_quateirensis	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae
waddlia_chondrophila	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Waddliaceae
haloarcula_californiae	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Haloarculaceae
pseudoalteromonas_porphyrae	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae
pseudarthrobacter_siccitolerans	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae
arthrospira_platensis	Bacteria	Cyanobacteria	None	Oscillatoriales	Microcoleaceae
muricauda_lutaonensis	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
komagataeibacter_xylinus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae
photobacterium_aquae	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae
bdellovibrio_exovorus	Bacteria	Proteobacteria	Oligoflexia	Bdellovibrionales	Bdellovibrionaceae
bacillus_nakamurai	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
flavobacterium_glycines	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
streptomyces_natalensis	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
kitasatospora_cheerisanensis	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
mycobacterium_microti	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae
parachlamydia_acanthamoebae	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae
pseudoalteromonas_fuliginea	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae
alteromonas_marina	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae
gluconobacter_japonicus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae
mycobacterium_liflandii	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae
ruminococcus_bicirculans	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae
streptomyces_pratensis	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
haloferax_alexandrinus	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae
alcanivorax_hongdengensis	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae
kouleothrix_aurantiaca	Bacteria	Chloroflexi	None	None	None
pseudanabaena_biceps	Bacteria	Cyanobacteria	None	Synechococcales	Pseudanabaenaceae
gallaecimonas_xiamenensis	Bacteria	Proteobacteria	Gammaproteobacteria	None	None
ardenticatena_maritima	Bacteria	Chloroflexi	Ardenticatenia	Ardenticatenales	Ardenticatenaceae
helicobacter_bilis	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae
bartonella_rattimassiliensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae
leptospira_mayottensis	Bacteria	Spirochaetes	Spirochaetia	None	Leptospiraceae
